image_name,tags
test_393,agriculture haze clear cultivation road primary water
test_394,clear primary
test_395,agriculture clear cultivation road primary water
test_396,clear primary
test_397,clear primary
test_398,agriculture clear cultivation road primary
test_399,agriculture clear habitation cultivation road primary
test_400,clear primary
test_401,agriculture clear cultivation primary
test_402,cloudy
test_403,clear primary
test_404,agriculture clear cultivation primary
test_405,clear primary water
test_406,haze primary
test_407,clear primary
test_408,clear primary
test_409,clear primary
test_410,cloudy partly_cloudy primary
test_411,agriculture clear habitation cultivation road primary water
test_412,agriculture clear cultivation road primary water
test_413,clear primary
test_414,cloudy
test_415,clear primary
test_416,agriculture partly_cloudy clear habitation cultivation road primary water
test_417,agriculture clear cultivation road primary water
test_418,clear primary
test_419,agriculture partly_cloudy primary
test_420,agriculture clear habitation cultivation road primary water
test_421,clear primary
test_422,clear primary
test_423,clear primary
test_424,agriculture clear cultivation primary water
test_425,clear primary
test_426,agriculture partly_cloudy clear cultivation primary water
test_427,agriculture partly_cloudy clear cultivation road primary water
test_428,agriculture clear primary
test_429,agriculture partly_cloudy clear cultivation road primary water
test_430,agriculture partly_cloudy clear road primary water
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,agriculture clear cultivation road primary water
test_435,agriculture partly_cloudy clear road primary water
test_436,cloudy primary
test_437,clear primary
test_438,agriculture clear cultivation road primary water
test_439,agriculture clear primary water
test_440,partly_cloudy primary water
test_441,clear primary
test_442,agriculture clear cultivation primary water
test_443,agriculture partly_cloudy clear habitation road primary water
test_444,agriculture partly_cloudy road primary
test_445,clear primary
test_446,partly_cloudy primary
test_447,clear primary water
test_448,agriculture clear habitation cultivation road primary water
test_449,cloudy haze primary
test_450,partly_cloudy clear cultivation primary
test_451,agriculture cloudy partly_cloudy primary
test_452,haze primary
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,cloudy
test_457,agriculture partly_cloudy road primary water
test_458,agriculture clear habitation road primary water
test_459,clear primary
test_460,clear primary
test_461,agriculture clear road primary water
test_462,clear primary
test_463,clear primary
test_464,partly_cloudy clear primary
test_465,agriculture clear habitation cultivation road primary
test_466,agriculture clear cultivation road primary water
test_467,haze clear primary
test_468,clear primary
test_469,clear primary
test_470,clear primary
test_471,clear primary
test_472,agriculture partly_cloudy primary
test_473,agriculture partly_cloudy clear habitation road primary water
test_474,partly_cloudy clear primary
test_475,clear primary
test_476,cloudy partly_cloudy primary water
test_477,agriculture clear habitation cultivation road primary water
test_478,agriculture clear road primary
test_479,cloudy haze primary
test_480,agriculture clear cultivation primary water
test_481,clear primary
test_482,clear primary
test_483,partly_cloudy primary water
test_484,agriculture partly_cloudy road primary water
test_485,clear primary
test_486,clear primary
test_487,agriculture partly_cloudy clear habitation road primary water
test_488,clear primary
test_489,agriculture haze clear cultivation road primary water
test_490,agriculture clear cultivation primary water
test_491,agriculture clear habitation road primary water
test_492,clear primary
test_493,clear primary water
test_494,clear primary
test_495,clear primary
test_496,partly_cloudy primary
test_497,agriculture clear habitation cultivation road primary water
test_498,clear primary
test_499,clear primary
test_500,clear primary
test_501,clear primary
test_502,clear primary
test_503,agriculture bare_ground clear road primary
test_504,partly_cloudy primary
test_505,agriculture clear habitation road primary water
test_506,clear primary
test_507,agriculture cloudy haze primary
test_508,clear habitation primary water
test_509,clear primary
test_510,agriculture partly_cloudy clear habitation road primary water
test_511,agriculture clear road primary water
test_512,cloudy haze primary
test_513,clear primary
test_514,agriculture partly_cloudy road primary water
test_515,partly_cloudy clear primary
test_516,clear primary
test_517,agriculture clear road primary
test_518,agriculture partly_cloudy road primary water
test_519,agriculture haze clear road primary water
test_520,cloudy
test_521,agriculture partly_cloudy clear primary
test_522,agriculture clear road primary water
test_523,partly_cloudy clear cultivation primary
test_524,agriculture haze cultivation primary water
test_525,clear primary
test_526,agriculture clear road primary water
test_527,clear primary
test_528,agriculture clear habitation road primary
test_529,partly_cloudy primary water
test_530,agriculture clear road primary water
test_531,agriculture clear road primary water
test_532,clear primary
test_533,clear primary
test_534,clear primary
test_535,clear primary
test_536,cloudy primary water
test_537,partly_cloudy clear primary water
test_538,clear primary
test_539,agriculture partly_cloudy clear primary water
test_540,agriculture clear road primary water
test_541,agriculture clear road primary
test_542,agriculture clear road primary water
test_543,clear primary
test_544,agriculture partly_cloudy clear habitation road primary water
test_545,clear primary
test_546,agriculture clear habitation road primary water
test_547,clear primary
test_548,partly_cloudy primary water
test_549,cloudy haze road primary
test_550,agriculture clear cultivation primary
test_551,agriculture partly_cloudy habitation road primary
test_552,clear primary
test_553,agriculture haze clear cultivation primary water
test_554,clear primary
test_555,agriculture clear cultivation road primary water
test_556,cloudy
test_557,clear primary
test_558,agriculture cloudy partly_cloudy road primary water
test_559,clear primary
test_560,clear primary
test_561,partly_cloudy primary
test_562,agriculture clear primary
test_563,clear cultivation primary water
test_564,agriculture clear habitation road primary water
test_565,agriculture partly_cloudy road primary
test_566,clear primary
test_567,agriculture partly_cloudy primary
test_568,agriculture partly_cloudy clear habitation road primary water
test_569,clear road primary water
test_570,agriculture partly_cloudy clear cultivation primary water
test_571,clear primary
test_572,agriculture partly_cloudy road primary
test_573,clear primary
test_574,clear primary
test_575,clear primary
test_576,clear primary
test_577,partly_cloudy primary
test_578,haze primary
test_579,clear primary
test_580,agriculture haze clear road primary water
test_581,agriculture clear cultivation road primary water
test_582,agriculture clear cultivation road primary water
test_583,agriculture clear road primary water
test_584,clear primary
test_585,clear road primary water
test_586,agriculture clear cultivation road primary water
test_587,agriculture clear habitation cultivation road primary
test_588,clear primary
test_589,agriculture partly_cloudy primary
test_590,clear primary
test_591,agriculture clear road primary water
test_592,agriculture clear habitation cultivation road primary water
test_593,clear primary
test_594,agriculture clear cultivation primary
test_595,agriculture partly_cloudy road primary
test_596,agriculture artisinal_mine clear road primary water
test_597,agriculture partly_cloudy clear cultivation primary
test_598,agriculture partly_cloudy primary
test_599,clear primary
test_600,clear primary
test_601,agriculture haze primary water
test_602,cloudy
test_603,clear primary
test_604,cloudy
test_605,agriculture partly_cloudy primary
test_606,agriculture clear habitation road primary
test_607,partly_cloudy clear primary
test_608,agriculture clear habitation cultivation road primary
test_609,haze clear primary
test_610,clear primary
test_611,agriculture clear road primary water
test_612,clear primary
test_613,partly_cloudy primary
test_614,clear primary
test_615,agriculture clear road primary water
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,agriculture partly_cloudy clear road primary water
test_620,agriculture clear cultivation road primary
test_621,clear primary
test_622,agriculture partly_cloudy clear road primary
test_623,clear primary
test_624,clear primary
test_625,clear primary
test_626,clear primary
test_627,clear primary
test_628,clear primary
test_629,clear primary
test_630,agriculture clear habitation road primary water
test_631,agriculture haze road primary water
test_632,cloudy haze primary water
test_633,agriculture clear road primary water
test_634,agriculture clear road primary water
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,agriculture clear cultivation primary water
test_640,clear primary
test_641,agriculture partly_cloudy clear road primary water
test_642,agriculture clear road primary water
test_643,agriculture clear cultivation primary water
test_644,clear primary
test_645,agriculture partly_cloudy primary water
test_646,partly_cloudy primary
test_647,agriculture clear cultivation road primary
test_648,agriculture bare_ground clear habitation road primary
test_649,agriculture clear habitation cultivation road primary water
test_650,agriculture partly_cloudy clear road primary water
test_651,agriculture clear habitation road primary water
test_652,clear primary
test_653,agriculture clear cultivation road primary water
test_654,cloudy haze primary
test_655,clear primary
test_656,clear primary
test_657,agriculture clear habitation cultivation road primary water
test_658,clear road primary water
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,agriculture partly_cloudy primary water
test_663,agriculture partly_cloudy clear primary water
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,agriculture clear road primary water
test_669,clear primary
test_670,agriculture partly_cloudy primary water
test_671,agriculture clear road primary water
test_672,clear primary
test_673,haze clear primary
test_674,agriculture partly_cloudy primary
test_675,cloudy haze primary
test_676,agriculture clear habitation cultivation road primary water
test_677,partly_cloudy clear primary
test_678,agriculture clear road primary water
test_679,cloudy haze primary
test_680,agriculture clear cultivation road primary water
test_681,clear primary
test_682,clear primary
test_683,partly_cloudy primary
test_684,clear primary
test_685,agriculture clear habitation cultivation road primary water
test_686,clear primary
test_687,cloudy partly_cloudy primary
test_688,agriculture clear road primary water
test_689,agriculture clear cultivation road primary water
test_690,clear primary
test_691,partly_cloudy clear primary water
test_692,haze primary
test_693,clear road primary water
test_694,agriculture clear cultivation road primary water
test_695,agriculture clear cultivation primary
test_696,agriculture clear road primary water
test_697,agriculture partly_cloudy road primary
test_698,clear primary water
test_699,agriculture partly_cloudy clear habitation cultivation road primary
test_700,cloudy partly_cloudy primary
test_701,agriculture clear habitation road primary water
test_702,cloudy
test_703,agriculture clear primary
test_704,clear primary
test_705,clear primary
test_706,clear primary
test_707,clear road primary
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,clear primary
test_712,agriculture partly_cloudy primary
test_713,clear primary
test_714,agriculture cloudy partly_cloudy primary
test_715,partly_cloudy primary
test_716,clear primary
test_717,clear primary
test_718,agriculture clear road primary water
test_719,clear primary
test_720,agriculture clear road primary water
test_721,clear primary
test_722,clear primary
test_723,agriculture clear habitation cultivation road primary water
test_724,agriculture clear road primary water
test_725,agriculture partly_cloudy clear habitation road primary water
test_726,clear primary
test_727,agriculture partly_cloudy clear road primary water
test_728,clear primary
test_729,agriculture clear cultivation road primary water
test_730,agriculture clear cultivation road primary water
test_731,clear primary
test_732,clear primary
test_733,haze clear primary
test_734,clear primary
test_735,agriculture clear cultivation road primary water
test_736,agriculture partly_cloudy clear habitation road primary
test_737,agriculture partly_cloudy clear habitation cultivation road primary water
test_738,agriculture partly_cloudy clear habitation road primary
test_739,agriculture clear cultivation road primary
test_740,agriculture clear cultivation primary
test_741,agriculture partly_cloudy clear road primary water
test_742,clear primary
test_743,clear primary
test_744,agriculture clear habitation cultivation road primary water
test_745,clear primary
test_746,partly_cloudy primary water
test_747,agriculture haze road primary water
test_748,clear primary
test_749,agriculture partly_cloudy primary water
test_750,agriculture partly_cloudy clear habitation road primary
test_751,clear primary
test_752,agriculture haze partly_cloudy primary water
test_753,clear primary
test_754,cloudy haze partly_cloudy primary water
test_755,haze primary
test_756,agriculture clear habitation road primary water
test_757,clear primary
test_758,cloudy
test_759,partly_cloudy primary water
test_760,clear primary
test_761,partly_cloudy primary
test_762,clear primary
test_763,agriculture bare_ground partly_cloudy clear primary
test_764,agriculture clear habitation road primary water
test_765,clear primary
test_766,clear primary
test_767,agriculture clear habitation road primary water
test_768,clear primary
test_769,cloudy haze primary
test_770,agriculture clear cultivation primary
test_771,clear primary
test_772,agriculture partly_cloudy primary
test_773,agriculture partly_cloudy road primary water
test_774,agriculture clear cultivation primary
test_775,agriculture partly_cloudy clear road primary water
test_776,clear primary
test_777,agriculture clear habitation road primary water
test_778,agriculture partly_cloudy clear habitation cultivation road primary water
test_779,clear primary
test_780,clear primary
test_781,agriculture clear habitation road primary
test_782,agriculture partly_cloudy clear primary water
test_783,cloudy
test_784,agriculture clear cultivation road primary
test_785,partly_cloudy primary water
test_786,partly_cloudy primary
test_787,agriculture clear primary
test_788,cloudy
test_789,agriculture partly_cloudy road primary
test_790,agriculture selective_logging clear cultivation road primary water
test_791,agriculture clear primary water
test_792,clear primary
test_793,partly_cloudy primary
test_794,agriculture partly_cloudy clear cultivation road primary water
test_795,agriculture artisinal_mine clear road primary water
test_796,clear primary
test_797,partly_cloudy primary water
test_798,agriculture partly_cloudy primary water
test_799,clear primary
test_800,clear primary
test_801,agriculture partly_cloudy habitation cultivation road primary
test_802,agriculture clear habitation road primary
test_803,agriculture clear cultivation road primary
test_804,haze clear primary
test_805,agriculture clear primary
test_806,clear primary
test_807,agriculture bare_ground clear road primary
test_808,clear primary
test_809,agriculture clear primary
test_810,agriculture partly_cloudy clear road primary water
test_811,clear primary
test_812,agriculture clear primary water
test_813,clear primary
test_814,agriculture clear primary water
test_815,clear primary
test_816,partly_cloudy clear primary water
test_817,cloudy
test_818,agriculture partly_cloudy clear habitation road primary water
test_819,cloudy clear primary water
test_820,clear primary
test_821,agriculture bare_ground clear road primary
test_822,clear primary
test_823,cloudy haze primary
test_824,clear primary
test_825,agriculture haze primary water
test_826,agriculture bare_ground partly_cloudy clear habitation road primary water
test_827,clear primary
test_828,clear primary
test_829,clear primary
test_830,cloudy haze water
test_831,clear primary
test_832,partly_cloudy primary
test_833,partly_cloudy primary water
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,agriculture artisinal_mine partly_cloudy clear primary water
test_838,agriculture clear habitation cultivation road primary
test_839,clear primary water
test_840,clear blooming primary
test_841,clear primary
test_842,clear primary
test_843,cloudy haze primary
test_844,agriculture partly_cloudy road primary water
test_845,agriculture clear habitation road primary
test_846,agriculture clear habitation cultivation road primary water
test_847,clear primary
test_848,cloudy haze
test_849,cloudy primary
test_850,agriculture clear road primary
test_851,clear primary
test_852,agriculture haze partly_cloudy clear primary water
test_853,agriculture haze partly_cloudy clear cultivation primary
test_854,agriculture clear cultivation primary
test_855,clear primary
test_856,agriculture clear cultivation primary
test_857,partly_cloudy primary
test_858,agriculture haze clear cultivation road primary water
test_859,agriculture haze clear cultivation road primary water
test_860,clear primary
test_861,clear primary
test_862,agriculture partly_cloudy cultivation primary
test_863,clear primary
test_864,clear primary
test_865,cloudy haze
test_866,agriculture partly_cloudy primary water
test_867,cloudy
test_868,clear primary
test_869,clear primary
test_870,agriculture clear cultivation primary water
test_871,agriculture partly_cloudy primary water
test_872,agriculture haze partly_cloudy clear cultivation primary water
test_873,clear primary
test_874,clear primary
test_875,partly_cloudy primary
test_876,clear primary
test_877,agriculture partly_cloudy clear habitation road primary
test_878,partly_cloudy primary water
test_879,agriculture clear cultivation primary water
test_880,clear primary
test_881,agriculture clear habitation cultivation road primary water
test_882,clear primary
test_883,cloudy haze primary water
test_884,clear primary
test_885,clear primary
test_886,agriculture haze clear road primary water
test_887,agriculture partly_cloudy clear habitation road primary water
test_888,agriculture clear primary water
test_889,cloudy haze primary
test_890,clear primary
test_891,agriculture clear cultivation road primary
test_892,partly_cloudy clear primary
test_893,agriculture partly_cloudy habitation road primary
test_894,agriculture clear cultivation road primary water
test_895,agriculture bare_ground clear road primary
test_896,agriculture clear primary
test_897,cloudy haze primary
test_898,cloudy
test_899,agriculture artisinal_mine bare_ground clear habitation road primary water
test_900,agriculture clear habitation road primary
test_901,clear primary
test_902,cloudy haze primary water
test_903,agriculture partly_cloudy primary water
test_904,agriculture partly_cloudy clear road primary
test_905,clear primary
test_906,agriculture clear road primary water
test_907,clear primary
test_908,partly_cloudy clear primary
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,agriculture clear cultivation road primary water
test_913,agriculture clear cultivation road primary water
test_914,agriculture primary water
test_915,clear primary
test_916,clear primary
test_917,cloudy haze primary
test_918,clear primary
test_919,agriculture haze clear primary
test_920,partly_cloudy clear primary
test_921,cloudy primary
test_922,cloudy
test_923,agriculture clear road primary water
test_924,agriculture partly_cloudy clear primary
test_925,cloudy haze primary
test_926,agriculture partly_cloudy clear habitation road primary
test_927,clear primary
test_928,agriculture clear road primary water
test_929,partly_cloudy clear primary
test_930,agriculture clear cultivation road primary water
test_931,clear primary
test_932,clear primary
test_933,clear primary water
test_934,agriculture partly_cloudy primary water
test_935,agriculture clear cultivation road primary water
test_936,agriculture clear primary
test_937,cloudy haze primary
test_938,agriculture clear primary
test_939,agriculture clear cultivation road primary water
test_940,clear primary
test_941,agriculture clear cultivation road primary
test_942,agriculture haze clear road primary
test_943,partly_cloudy primary
test_944,agriculture cloudy partly_cloudy road primary
test_945,clear primary
test_946,clear cultivation road primary water
test_947,agriculture partly_cloudy clear road primary water
test_948,clear primary water
test_949,agriculture clear cultivation primary water
test_950,agriculture partly_cloudy primary
test_951,agriculture cloudy clear road primary water
test_952,agriculture clear habitation road primary
test_953,agriculture clear habitation road primary water
test_954,agriculture partly_cloudy primary
test_955,agriculture clear cultivation primary water
test_956,agriculture partly_cloudy primary
test_957,agriculture partly_cloudy clear habitation primary water
test_958,agriculture haze road primary water
test_959,cloudy haze primary
test_960,partly_cloudy clear primary water
test_961,agriculture partly_cloudy road primary
test_962,clear primary
test_963,agriculture clear road primary
test_964,clear primary
test_965,clear primary
